Date,City,Actual_AQI,Predicted_AQI,Absolute_Error,Signed_Error,Actual_Category,Predicted_Category
2024-04-01,Jaipur,121.56666564941406,101.34600830078125,20.220657348632812,-20.220657348632812,Moderate,Moderate
2024-04-01,Delhi,183.39999389648438,152.29385375976562,31.10614013671875,-31.10614013671875,Moderate,Moderate
2024-04-01,Ghaziabad,157.96665954589844,103.96002197265625,54.00663757324219,-54.00663757324219,Moderate,Moderate
2024-04-01,Noida,173.8333282470703,124.09596252441406,49.73736572265625,-49.73736572265625,Moderate,Moderate
2024-04-01,Lucknow,134.06666564941406,104.49724578857422,29.569419860839844,-29.569419860839844,Moderate,Moderate
2024-04-01,Ahmedabad,119.93333435058594,118.91645050048828,1.0168838500976562,-1.0168838500976562,Moderate,Moderate
2024-04-01,Gurugram,235.0,160.66085815429688,74.33914184570312,-74.33914184570312,Poor,Moderate
2024-04-01,Faridabad,197.3000030517578,162.0142059326172,35.285797119140625,-35.285797119140625,Moderate,Moderate
2024-04-01,Agra,70.03333282470703,62.65550994873047,7.3778228759765625,-7.3778228759765625,Satisfactory,Satisfactory
2024-04-01,Kanpur,121.56666564941406,93.49536895751953,28.07129669189453,-28.07129669189453,Moderate,Satisfactory
2024-04-01,Mumbai,98.73332977294922,73.64363861083984,25.089691162109375,-25.089691162109375,Satisfactory,Satisfactory
2024-04-01,Pune,103.0,96.1000747680664,6.899925231933594,-6.899925231933594,Moderate,Satisfactory
2024-04-01,Hyderabad,86.16666412353516,74.4521255493164,11.71453857421875,-11.71453857421875,Satisfactory,Satisfactory
2024-04-01,Varanasi,35.0,43.27973937988281,8.279739379882812,8.279739379882812,Good,Good
2024-04-01,Patna,222.56666564941406,143.12139892578125,79.44526672363281,-79.44526672363281,Poor,Moderate
2024-04-01,Thiruvananthapuram,63.16666793823242,63.93378448486328,0.7671165466308594,0.7671165466308594,Satisfactory,Satisfactory
2024-04-01,Bengaluru,80.46666717529297,93.34962463378906,12.882957458496094,12.882957458496094,Satisfactory,Satisfactory
2024-04-01,Chennai,61.20000076293945,68.9634780883789,7.763477325439453,7.763477325439453,Satisfactory,Satisfactory
2024-04-01,Visakhapatnam,104.5,90.12151336669922,14.378486633300781,-14.378486633300781,Moderate,Satisfactory
2024-04-01,Kolkata,98.19999694824219,65.5068130493164,32.69318389892578,-32.69318389892578,Satisfactory,Satisfactory
2024-05-01,Jaipur,150.5806427001953,111.94788360595703,38.63275909423828,-38.63275909423828,Moderate,Moderate
2024-05-01,Delhi,224.03225708007812,159.097900390625,64.93435668945312,-64.93435668945312,Poor,Moderate
2024-05-01,Ghaziabad,191.74192810058594,127.3479232788086,64.39400482177734,-64.39400482177734,Moderate,Moderate
2024-05-01,Noida,228.38710021972656,147.14825439453125,81.23884582519531,-81.23884582519531,Poor,Moderate
2024-05-01,Lucknow,145.6774139404297,123.05418395996094,22.62322998046875,-22.62322998046875,Moderate,Moderate
2024-05-01,Ahmedabad,134.35484313964844,97.2671127319336,37.087730407714844,-37.087730407714844,Moderate,Satisfactory
2024-05-01,Gurugram,219.77420043945312,205.42584228515625,14.348358154296875,-14.348358154296875,Poor,Poor
2024-05-01,Faridabad,235.90322875976562,171.48793029785156,64.41529846191406,-64.41529846191406,Poor,Moderate
2024-05-01,Agra,79.03225708007812,63.50719451904297,15.525062561035156,-15.525062561035156,Satisfactory,Satisfactory
2024-05-01,Kanpur,129.3225860595703,112.9097900390625,16.412796020507812,-16.412796020507812,Moderate,Moderate
2024-05-01,Mumbai,81.45161437988281,77.286376953125,4.1652374267578125,-4.1652374267578125,Satisfactory,Satisfactory
2024-05-01,Pune,102.54838562011719,84.89812469482422,17.65026092529297,-17.65026092529297,Moderate,Satisfactory
2024-05-01,Hyderabad,73.58064270019531,77.3580551147461,3.7774124145507812,3.7774124145507812,Satisfactory,Satisfactory
2024-05-01,Varanasi,38.58063507080078,47.353675842285156,8.773040771484375,8.773040771484375,Good,Good
2024-05-01,Patna,171.06451416015625,194.763671875,23.69915771484375,23.69915771484375,Moderate,Moderate
2024-05-01,Thiruvananthapuram,55.599998474121094,55.02854919433594,0.5714492797851562,-0.5714492797851562,Satisfactory,Satisfactory
2024-05-01,Bengaluru,66.96774291992188,70.29202270507812,3.32427978515625,3.32427978515625,Satisfactory,Satisfactory
2024-05-01,Chennai,65.87096405029297,59.11664962768555,6.754314422607422,-6.754314422607422,Satisfactory,Satisfactory
2024-05-01,Visakhapatnam,88.51612854003906,96.33273315429688,7.8166046142578125,7.8166046142578125,Satisfactory,Satisfactory
2024-05-01,Kolkata,58.774192810058594,79.01945495605469,20.245262145996094,20.245262145996094,Satisfactory,Satisfactory
2024-06-01,Jaipur,120.03333282470703,139.83377075195312,19.800437927246094,19.800437927246094,Moderate,Moderate
2024-06-01,Delhi,179.13333129882812,205.73828125,26.604949951171875,26.604949951171875,Moderate,Poor
2024-06-01,Ghaziabad,167.10000610351562,165.16397094726562,1.93603515625,-1.93603515625,Moderate,Moderate
2024-06-01,Noida,183.0,199.34657287597656,16.346572875976562,16.346572875976562,Moderate,Moderate
2024-06-01,Lucknow,116.69999694824219,133.9351043701172,17.235107421875,17.235107421875,Moderate,Moderate
2024-06-01,Ahmedabad,101.36666870117188,111.5698013305664,10.203132629394531,10.203132629394531,Moderate,Moderate
2024-06-01,Gurugram,177.13333129882812,188.9964141845703,11.863082885742188,11.863082885742188,Moderate,Moderate
2024-06-01,Faridabad,174.5,207.1520233154297,32.65202331542969,32.65202331542969,Moderate,Poor
2024-06-01,Agra,61.366668701171875,66.83291625976562,5.46624755859375,5.46624755859375,Satisfactory,Satisfactory
2024-06-01,Kanpur,113.06666564941406,114.76351928710938,1.6968536376953125,1.6968536376953125,Moderate,Moderate
